COUNTY,Date,Negative,Positive,Total
Grand Traverse,5/1/2020,32,0,32
Grand Traverse,5/2/2020,34,0,34
Grand Traverse,5/3/2020,60,1,61
Grand Traverse,5/4/2020,16,0,16
Grand Traverse,5/5/2020,19,0,19
Grand Traverse,5/6/2020,33,0,33
Grand Traverse,5/7/2020,24,1,25
Grand Traverse,5/8/2020,49,0,49
Grand Traverse,5/9/2020,58,1,59
Grand Traverse,5/10/2020,40,1,41
Grand Traverse,5/11/2020,29,0,29
Grand Traverse,5/12/2020,44,0,44
Grand Traverse,5/13/2020,62,2,64
Grand Traverse,5/14/2020,57,0,57
Grand Traverse,5/15/2020,82,0,82
Grand Traverse,5/16/2020,97,0,97
Grand Traverse,5/17/2020,104,0,104
Grand Traverse,5/18/2020,45,0,45
Grand Traverse,5/19/2020,73,0,73
Grand Traverse,5/20/2020,68,0,68
Grand Traverse,5/21/2020,48,0,48
Grand Traverse,5/22/2020,75,0,75
Grand Traverse,5/23/2020,40,1,41
Grand Traverse,5/24/2020,59,0,59
Grand Traverse,5/25/2020,40,0,40
Grand Traverse,5/26/2020,19,0,19
Grand Traverse,5/27/2020,65,0,65
Grand Traverse,5/28/2020,64,3,67
Grand Traverse,5/29/2020,68,3,71
Grand Traverse,5/30/2020,295,1,296
Grand Traverse,5/31/2020,285,2,287
Grand Traverse,6/1/2020,33,0,33
Grand Traverse,6/2/2020,86,0,86
Grand Traverse,6/3/2020,76,1,77
Grand Traverse,6/4/2020,106,1,107
Grand Traverse,6/5/2020,98,1,99
Grand Traverse,6/6/2020,110,1,111
Grand Traverse,6/7/2020,40,0,40
Grand Traverse,6/8/2020,124,0,124
Grand Traverse,6/9/2020,153,1,154
Grand Traverse,6/10/2020,92,0,92
Grand Traverse,6/11/2020,99,1,100
Grand Traverse,6/12/2020,69,0,69
Grand Traverse,6/13/2020,83,0,83
Grand Traverse,6/14/2020,36,0,36
Grand Traverse,6/15/2020,53,0,53
Grand Traverse,6/16/2020,121,0,121
Grand Traverse,6/17/2020,117,1,118
Grand Traverse,6/18/2020,68,1,69
Grand Traverse,6/19/2020,81,0,81
Grand Traverse,6/20/2020,93,0,93
Grand Traverse,6/21/2020,70,0,70
Grand Traverse,6/22/2020,68,0,68
Grand Traverse,6/23/2020,58,0,58
Grand Traverse,6/24/2020,106,0,106
Grand Traverse,6/25/2020,103,7,110
Grand Traverse,6/26/2020,78,0,78
Grand Traverse,6/27/2020,143,1,144
Grand Traverse,6/28/2020,107,2,109
Grand Traverse,6/29/2020,133,2,135
Grand Traverse,6/30/2020,126,0,126
Grand Traverse,7/1/2020,80,7,87
Grand Traverse,7/2/2020,130,4,134
Grand Traverse,7/3/2020,149,4,153
Grand Traverse,7/4/2020,298,7,305
Grand Traverse,7/5/2020,227,8,235
Grand Traverse,7/6/2020,42,0,42
Grand Traverse,7/7/2020,74,2,76
Grand Traverse,7/8/2020,164,4,168
Grand Traverse,7/9/2020,50,1,51
Grand Traverse,7/10/2020,269,5,274
Grand Traverse,7/11/2020,239,3,242
Grand Traverse,7/12/2020,55,0,55
Grand Traverse,7/13/2020,168,2,170
Grand Traverse,7/14/2020,174,12,186
Gratiot,3/18/2020,1,0,1
Gratiot,3/20/2020,4,0,4
Gratiot,3/21/2020,2,0,2
Gratiot,3/22/2020,2,0,2
Gratiot,3/23/2020,1,0,1
Gratiot,3/24/2020,4,0,4
Gratiot,3/25/2020,12,0,12
Gratiot,3/26/2020,7,1,8
Gratiot,3/27/2020,8,2,10
Gratiot,3/28/2020,12,2,14
Gratiot,3/29/2020,8,0,8
Gratiot,3/30/2020,9,0,9
Gratiot,3/31/2020,12,0,12
Gratiot,4/1/2020,13,1,14
Gratiot,4/2/2020,10,1,11
Gratiot,4/3/2020,17,0,17
Gratiot,4/4/2020,6,0,6
Gratiot,4/5/2020,16,2,18
Gratiot,4/6/2020,11,1,12
Gratiot,4/7/2020,8,0,8
Gratiot,4/8/2020,14,2,16
Gratiot,4/9/2020,15,0,15
Gratiot,4/10/2020,5,1,6
Gratiot,4/11/2020,9,0,9
Gratiot,4/12/2020,8,2,10
Gratiot,4/13/2020,5,1,6
Gratiot,4/14/2020,5,0,5
Gratiot,4/15/2020,11,0,11
Gratiot,4/16/2020,16,0,16
Gratiot,4/17/2020,9,1,10
Gratiot,4/18/2020,21,0,21
Gratiot,4/19/2020,13,0,13
Gratiot,4/20/2020,2,0,2
Gratiot,4/21/2020,16,0,16
Gratiot,4/22/2020,11,0,11
Gratiot,4/23/2020,13,1,14
Gratiot,4/24/2020,13,0,13
Gratiot,4/25/2020,15,0,15
Gratiot,4/26/2020,11,1,12
Gratiot,4/27/2020,12,0,12
Gratiot,4/28/2020,13,1,14
Gratiot,4/29/2020,25,1,26
Gratiot,4/30/2020,15,0,15
Gratiot,5/1/2020,26,8,34
Gratiot,5/2/2020,18,2,20
Gratiot,5/3/2020,18,0,18
Gratiot,5/4/2020,34,1,35
Gratiot,5/5/2020,17,0,17
Gratiot,5/6/2020,8,1,9
Gratiot,5/7/2020,16,0,16
Gratiot,5/8/2020,7,1,8
Gratiot,5/9/2020,14,0,14
Gratiot,5/10/2020,10,0,10
Gratiot,5/11/2020,25,2,27
Gratiot,5/12/2020,21,1,22
Gratiot,5/13/2020,62,1,63
Gratiot,5/14/2020,30,3,33
Gratiot,5/15/2020,22,1,23
Gratiot,5/16/2020,22,3,25
Gratiot,5/17/2020,20,7,27
Gratiot,5/18/2020,22,1,23
Gratiot,5/19/2020,45,3,48
Gratiot,5/20/2020,176,0,176
Gratiot,5/21/2020,266,5,271
Gratiot,5/22/2020,47,3,50
Gratiot,5/23/2020,164,7,171
Gratiot,5/24/2020,32,1,33
Gratiot,5/25/2020,24,0,24
Gratiot,5/26/2020,7,0,7
Gratiot,5/27/2020,38,2,40
Gratiot,5/28/2020,20,2,22
Gratiot,5/29/2020,21,3,24
Gratiot,5/30/2020,36,1,37
Gratiot,5/31/2020,14,0,14
Gratiot,6/1/2020,16,1,17
Gratiot,6/2/2020,29,5,34
Gratiot,6/3/2020,32,4,36
Gratiot,6/4/2020,18,2,20
Gratiot,6/5/2020,22,2,24
Gratiot,6/6/2020,19,2,21
Gratiot,6/7/2020,22,0,22
Gratiot,6/8/2020,34,0,34
Gratiot,6/9/2020,31,1,32
Gratiot,6/10/2020,17,1,18
Gratiot,6/11/2020,37,0,37
Gratiot,6/12/2020,101,1,102
Gratiot,6/13/2020,26,0,26
Gratiot,6/14/2020,21,0,21
Gratiot,6/15/2020,20,0,20
Gratiot,6/16/2020,20,0,20
Gratiot,6/17/2020,17,0,17
Gratiot,6/18/2020,15,2,17
Gratiot,6/19/2020,67,3,70
Gratiot,6/20/2020,151,8,159
Gratiot,6/21/2020,36,2,38
Gratiot,6/22/2020,16,0,16
Gratiot,6/23/2020,40,0,40
Gratiot,6/24/2020,30,0,30
Gratiot,6/25/2020,134,0,134
Gratiot,6/26/2020,74,0,74
Gratiot,6/27/2020,23,0,23
Gratiot,6/28/2020,20,0,20
Gratiot,6/29/2020,19,0,19
Gratiot,6/30/2020,37,0,37
Gratiot,7/1/2020,53,0,53
Gratiot,7/2/2020,99,0,99
Gratiot,7/3/2020,52,1,53
Gratiot,7/4/2020,93,1,94
Gratiot,7/5/2020,25,0,25
Gratiot,7/6/2020,35,3,38
Gratiot,7/7/2020,169,6,175
Gratiot,7/8/2020,66,4,70
Gratiot,7/9/2020,132,2,134
Gratiot,7/10/2020,260,2,262
Gratiot,7/11/2020,196,1,197
Gratiot,7/12/2020,95,3,98
Gratiot,7/13/2020,72,0,72
Gratiot,7/14/2020,48,0,48
Hillsdale,3/18/2020,2,0,2
Hillsdale,3/20/2020,4,0,4
Hillsdale,3/22/2020,2,0,2
Hillsdale,3/23/2020,2,1,3
Hillsdale,3/24/2020,5,1,6
Hillsdale,3/25/2020,3,0,3
Hillsdale,3/26/2020,6,1,7
Hillsdale,3/27/2020,3,1,4
Hillsdale,3/28/2020,10,2,12
Hillsdale,3/29/2020,8,3,11
Hillsdale,3/30/2020,14,1,15
Hillsdale,3/31/2020,15,5,20
Hillsdale,4/1/2020,8,2,10
Hillsdale,4/2/2020,8,1,9
Hillsdale,4/3/2020,9,15,24
Hillsdale,4/4/2020,3,0,3
Hillsdale,4/5/2020,12,5,17
Hillsdale,4/6/2020,15,10,25
Hillsdale,4/7/2020,13,2,15
Hillsdale,4/8/2020,11,4,15
Hillsdale,4/9/2020,19,5,24
Hillsdale,4/10/2020,2,4,6
Hillsdale,4/11/2020,17,0,17
Hillsdale,4/12/2020,9,2,11
Hillsdale,4/13/2020,8,1,9
Hillsdale,4/14/2020,12,1,13
Hillsdale,4/15/2020,16,4,20
Hillsdale,4/16/2020,32,2,34
Hillsdale,4/17/2020,13,3,16
Hillsdale,4/18/2020,8,1,9
Hillsdale,4/19/2020,0,1,1
Hillsdale,4/20/2020,11,2,13
Hillsdale,4/21/2020,11,3,14
Hillsdale,4/22/2020,20,2,22
Hillsdale,4/23/2020,44,9,53
Hillsdale,4/24/2020,12,1,13
Hillsdale,4/25/2020,12,4,16
Hillsdale,4/26/2020,7,3,10
Hillsdale,4/27/2020,19,2,21
Hillsdale,4/28/2020,30,5,35
Hillsdale,4/29/2020,21,4,25
Hillsdale,4/30/2020,20,1,21
Hillsdale,5/1/2020,67,7,74
Hillsdale,5/2/2020,4,0,4
Hillsdale,5/3/2020,64,0,64
Hillsdale,5/4/2020,40,6,46
Hillsdale,5/5/2020,22,0,22
Hillsdale,5/6/2020,152,9,161
Hillsdale,5/7/2020,72,7,79
Hillsdale,5/8/2020,179,0,179
Hillsdale,5/9/2020,85,2,87
Hillsdale,5/10/2020,21,0,21
Hillsdale,5/11/2020,30,0,30
Hillsdale,5/12/2020,47,1,48
Hillsdale,5/13/2020,37,5,42
Hillsdale,5/14/2020,74,6,80
Hillsdale,5/15/2020,25,3,28
Hillsdale,5/16/2020,25,0,25
Hillsdale,5/17/2020,22,0,22
Hillsdale,5/18/2020,23,0,23
Hillsdale,5/19/2020,62,2,64
Hillsdale,5/20/2020,81,8,89
Hillsdale,5/21/2020,30,0,30
Hillsdale,5/22/2020,45,0,45
Hillsdale,5/23/2020,10,0,10
Hillsdale,5/24/2020,21,0,21
Hillsdale,5/25/2020,24,0,24
Hillsdale,5/26/2020,17,0,17
Hillsdale,5/27/2020,55,1,56
Hillsdale,5/28/2020,19,1,20
Hillsdale,5/29/2020,22,0,22
Hillsdale,5/30/2020,14,0,14
Hillsdale,5/31/2020,15,0,15
Hillsdale,6/1/2020,30,0,30
Hillsdale,6/2/2020,29,0,29
Hillsdale,6/3/2020,32,0,32
Hillsdale,6/4/2020,45,1,46
Hillsdale,6/5/2020,19,1,20
Hillsdale,6/6/2020,20,0,20
Hillsdale,6/7/2020,23,0,23
Hillsdale,6/8/2020,31,0,31
Hillsdale,6/9/2020,48,0,48
Hillsdale,6/10/2020,39,0,39
Hillsdale,6/11/2020,27,1,28
Hillsdale,6/12/2020,29,0,29
Hillsdale,6/13/2020,21,0,21
Hillsdale,6/14/2020,31,0,31
Hillsdale,6/15/2020,18,0,18
Hillsdale,6/16/2020,41,0,41
Hillsdale,6/17/2020,48,0,48
Hillsdale,6/18/2020,20,0,20
Hillsdale,6/19/2020,39,1,40
Hillsdale,6/20/2020,24,0,24
Hillsdale,6/21/2020,14,0,14
Hillsdale,6/22/2020,28,0,28
Hillsdale,6/23/2020,41,2,43
Hillsdale,6/24/2020,79,3,82
Hillsdale,6/25/2020,135,2,137
Hillsdale,6/26/2020,102,2,104
Hillsdale,6/27/2020,82,2,84
Hillsdale,6/28/2020,16,0,16
Hillsdale,6/29/2020,44,1,45
Hillsdale,6/30/2020,58,0,58
Hillsdale,7/1/2020,26,2,28
Hillsdale,7/2/2020,21,0,21
Hillsdale,7/3/2020,83,1,84
Hillsdale,7/4/2020,32,0,32
Hillsdale,7/5/2020,33,3,36
Hillsdale,7/6/2020,29,0,29
Hillsdale,7/7/2020,57,0,57
Hillsdale,7/8/2020,62,1,63
Hillsdale,7/9/2020,143,2,145
Hillsdale,7/10/2020,66,1,67
Hillsdale,7/11/2020,32,1,33
Hillsdale,7/12/2020,25,2,27
Hillsdale,7/13/2020,44,1,45
Hillsdale,7/14/2020,60,1,61
Houghton,3/17/2020,1,0,1
Houghton,3/18/2020,1,0,1
Houghton,3/20/2020,3,0,3
Houghton,3/21/2020,4,0,4
Houghton,3/23/2020,2,0,2
Houghton,3/24/2020,10,0,10
Houghton,3/26/2020,12,0,12
Houghton,3/27/2020,1,0,1
Houghton,3/29/2020,2,1,3
Houghton,3/30/2020,6,1,7
Houghton,3/31/2020,1,0,1
Houghton,4/1/2020,15,0,15
Houghton,4/2/2020,8,0,8
Houghton,4/3/2020,11,0,11
Houghton,4/4/2020,17,0,17
Houghton,4/5/2020,8,0,8
Houghton,4/6/2020,8,0,8
Houghton,4/7/2020,9,0,9
Houghton,4/8/2020,8,0,8
Houghton,4/9/2020,11,0,11
Houghton,4/10/2020,10,0,10
Houghton,4/11/2020,6,0,6
Houghton,4/12/2020,6,0,6
Houghton,4/13/2020,7,0,7
Houghton,4/14/2020,8,1,9
Houghton,4/15/2020,5,0,5
Houghton,4/16/2020,1,0,1
Houghton,4/17/2020,10,0,10
Houghton,4/18/2020,2,0,2
Houghton,4/20/2020,6,0,6
Houghton,4/21/2020,14,3,17
Houghton,4/22/2020,1,0,1
Houghton,4/23/2020,5,0,5
Houghton,4/24/2020,16,0,16
Houghton,4/25/2020,17,0,17
Houghton,4/26/2020,7,0,7
Houghton,4/27/2020,15,0,15
Houghton,4/28/2020,9,0,9
Houghton,4/29/2020,18,0,18
Houghton,4/30/2020,4,0,4
Houghton,5/1/2020,6,0,6
Houghton,5/2/2020,7,0,7
Houghton,5/3/2020,15,0,15
Houghton,5/4/2020,6,0,6
Houghton,5/5/2020,13,0,13
Houghton,5/6/2020,11,0,11
Houghton,5/7/2020,14,0,14
Houghton,5/8/2020,67,0,67
Houghton,5/9/2020,16,0,16
Houghton,5/10/2020,32,0,32
Houghton,5/11/2020,28,0,28
Houghton,5/12/2020,10,0,10
Houghton,5/13/2020,14,0,14
Houghton,5/14/2020,26,0,26
Houghton,5/15/2020,14,0,14
Houghton,5/16/2020,6,0,6
Houghton,5/17/2020,14,0,14
Houghton,5/18/2020,16,0,16
Houghton,5/19/2020,19,0,19
Houghton,5/20/2020,7,0,7
Houghton,5/21/2020,10,0,10
Houghton,5/22/2020,11,0,11
Houghton,5/23/2020,7,0,7
Houghton,5/24/2020,2,0,2
Houghton,5/25/2020,3,0,3
Houghton,5/26/2020,11,1,12
Houghton,5/27/2020,13,0,13
Houghton,5/28/2020,8,0,8
Houghton,5/29/2020,17,0,17
Houghton,5/30/2020,28,0,28
Houghton,5/31/2020,8,0,8
Houghton,6/1/2020,14,0,14
Houghton,6/2/2020,21,0,21
Houghton,6/3/2020,23,0,23
Houghton,6/4/2020,22,0,22
Houghton,6/5/2020,16,0,16
Houghton,6/6/2020,29,0,29
Houghton,6/7/2020,3,0,3
Houghton,6/8/2020,7,0,7
Houghton,6/9/2020,37,0,37
Houghton,6/10/2020,14,0,14
Houghton,6/11/2020,14,0,14
Houghton,6/12/2020,21,0,21
Houghton,6/13/2020,14,0,14
Houghton,6/14/2020,11,0,11
Houghton,6/15/2020,16,0,16
Houghton,6/16/2020,39,0,39
Houghton,6/17/2020,32,0,32
Houghton,6/18/2020,14,0,14
Houghton,6/19/2020,13,0,13
Houghton,6/20/2020,3,0,3
Houghton,6/21/2020,7,0,7
Houghton,6/22/2020,4,0,4
Houghton,6/23/2020,26,0,26
Houghton,6/24/2020,11,0,11
Houghton,6/25/2020,19,0,19
Houghton,6/26/2020,27,0,27
Houghton,6/27/2020,242,0,242
Houghton,6/28/2020,75,0,75
Houghton,6/29/2020,33,0,33
Houghton,6/30/2020,23,0,23
Houghton,7/1/2020,33,0,33
Houghton,7/2/2020,18,0,18
Houghton,7/3/2020,21,2,23
Houghton,7/4/2020,7,0,7
Houghton,7/5/2020,3,0,3
Houghton,7/6/2020,103,0,103
Houghton,7/7/2020,15,0,15
Houghton,7/8/2020,41,0,41
Houghton,7/9/2020,36,0,36
Houghton,7/10/2020,50,0,50
Houghton,7/11/2020,15,0,15
Houghton,7/12/2020,12,0,12
Houghton,7/13/2020,25,0,25
Houghton,7/14/2020,42,1,43
Huron,3/16/2020,1,0,1
Huron,3/19/2020,3,0,3
Huron,3/21/2020,3,0,3
Huron,3/22/2020,1,0,1
Huron,3/23/2020,3,0,3
Huron,3/24/2020,1,0,1
Huron,3/25/2020,2,0,2
Huron,3/26/2020,3,1,4
Huron,3/27/2020,3,0,3
Huron,3/28/2020,4,0,4
Huron,3/29/2020,4,0,4
Huron,3/30/2020,4,0,4
Huron,3/31/2020,5,0,5
Huron,4/1/2020,9,0,9
Huron,4/2/2020,4,1,5
Huron,4/3/2020,3,0,3
Huron,4/4/2020,4,0,4
Huron,4/5/2020,1,1,2
Huron,4/6/2020,5,1,6
Huron,4/7/2020,8,0,8
Huron,4/8/2020,3,1,4
Huron,4/9/2020,4,0,4
Huron,4/10/2020,14,0,14
Huron,4/11/2020,7,0,7
Huron,4/12/2020,3,1,4
Huron,4/13/2020,6,0,6
Huron,4/14/2020,5,1,6
Huron,4/15/2020,8,1,9
Huron,4/16/2020,1,0,1
Huron,4/17/2020,3,0,3
Huron,4/18/2020,8,0,8
Huron,4/19/2020,1,0,1
Huron,4/20/2020,1,0,1
Huron,4/21/2020,13,0,13
Huron,4/22/2020,4,1,5
Huron,4/23/2020,13,0,13
Huron,4/24/2020,16,1,17
Huron,4/25/2020,11,0,11
Huron,4/26/2020,2,0,2
Huron,4/27/2020,6,0,6
Huron,4/28/2020,10,5,15
Huron,4/29/2020,19,2,21
Huron,4/30/2020,19,7,26
Huron,5/1/2020,10,2,12
Huron,5/2/2020,27,2,29
Huron,5/3/2020,17,1,18
Huron,5/4/2020,28,3,31
Huron,5/5/2020,30,6,36
Huron,5/6/2020,36,5,41
Huron,5/7/2020,30,7,37
Huron,5/8/2020,46,0,46
Huron,5/9/2020,29,0,29
Huron,5/10/2020,28,2,30
Huron,5/11/2020,23,0,23
Huron,5/12/2020,23,1,24
Huron,5/13/2020,47,1,48
Huron,5/14/2020,30,5,35
Huron,5/15/2020,37,2,39
Huron,5/16/2020,29,3,32
Huron,5/17/2020,38,0,38
Huron,5/18/2020,25,0,25
Huron,5/19/2020,24,0,24
Huron,5/20/2020,27,1,28
Huron,5/21/2020,18,0,18
Huron,5/22/2020,38,1,39
Huron,5/23/2020,45,0,45
Huron,5/24/2020,33,0,33
Huron,5/25/2020,26,0,26
Huron,5/26/2020,23,0,23
Huron,5/27/2020,28,2,30
Huron,5/28/2020,38,1,39
Huron,5/29/2020,30,0,30
Huron,5/30/2020,32,4,36
Huron,5/31/2020,16,1,17
Huron,6/1/2020,23,0,23
Huron,6/2/2020,45,1,46
Huron,6/3/2020,31,0,31
Huron,6/4/2020,21,1,22
Huron,6/5/2020,20,0,20
Huron,6/6/2020,35,0,35
Huron,6/7/2020,10,0,10
Huron,6/8/2020,13,2,15
Huron,6/9/2020,35,2,37
Huron,6/10/2020,23,0,23
Huron,6/11/2020,35,0,35
Huron,6/12/2020,26,0,26
Huron,6/13/2020,32,1,33
Huron,6/14/2020,18,1,19
Huron,6/15/2020,16,1,17
Huron,6/16/2020,26,0,26
Huron,6/17/2020,42,2,44
Huron,6/18/2020,29,0,29
Huron,6/19/2020,37,0,37
Huron,6/20/2020,24,0,24
Huron,6/21/2020,57,3,60
Huron,6/22/2020,15,0,15
Huron,6/23/2020,62,1,63
Huron,6/24/2020,33,2,35
Huron,6/25/2020,41,2,43
Huron,6/26/2020,58,0,58
Huron,6/27/2020,30,1,31
Huron,6/28/2020,36,1,37
Huron,6/29/2020,17,0,17
Huron,6/30/2020,59,0,59
Huron,7/1/2020,17,0,17
Huron,7/2/2020,49,0,49
Huron,7/3/2020,134,0,134
Huron,7/4/2020,127,0,127
Huron,7/5/2020,18,0,18
Huron,7/6/2020,21,0,21
Huron,7/7/2020,25,2,27
Huron,7/8/2020,28,1,29
Huron,7/9/2020,41,3,44
Huron,7/10/2020,44,2,46
Huron,7/11/2020,24,0,24
Huron,7/12/2020,68,1,69
Huron,7/13/2020,53,2,55
Huron,7/14/2020,95,1,96
Ingham,3/12/2020,0,1,1
Ingham,3/13/2020,1,0,1
Ingham,3/15/2020,3,0,3
Ingham,3/16/2020,14,1,15
Ingham,3/17/2020,6,1,7
Ingham,3/18/2020,7,0,7
Ingham,3/19/2020,21,2,23
Ingham,3/20/2020,52,5,57
Ingham,3/21/2020,47,4,51
Ingham,3/22/2020,42,2,44
Ingham,3/23/2020,18,3,21
Ingham,3/24/2020,41,4,45
Ingham,3/25/2020,117,8,125
Ingham,3/26/2020,286,3,289
Ingham,3/27/2020,155,11,166
Ingham,3/28/2020,182,14,196
Ingham,3/29/2020,93,21,114
Ingham,3/30/2020,157,27,184
Ingham,3/31/2020,185,27,212
Ingham,4/1/2020,153,24,177
Ingham,4/2/2020,204,29,233
Ingham,4/3/2020,209,23,232
Ingham,4/4/2020,54,15,69
Ingham,4/5/2020,171,15,186
Ingham,4/6/2020,144,21,165
Ingham,4/7/2020,147,15,162
Ingham,4/8/2020,114,21,135
Ingham,4/9/2020,212,16,228
Ingham,4/10/2020,95,12,107
Ingham,4/11/2020,102,12,114
Ingham,4/12/2020,57,4,61
Ingham,4/13/2020,121,9,130
Ingham,4/14/2020,116,11,127
Ingham,4/15/2020,112,8,120
Ingham,4/16/2020,188,12,200
Ingham,4/17/2020,173,14,187
Ingham,4/18/2020,89,11,100
Ingham,4/19/2020,57,8,65
Ingham,4/20/2020,118,10,128
Ingham,4/21/2020,202,26,228
Ingham,4/22/2020,201,26,227
Ingham,4/23/2020,230,16,246
Ingham,4/24/2020,226,12,238
Ingham,4/25/2020,219,21,240
Ingham,4/26/2020,105,7,112
Ingham,4/27/2020,199,13,212
Ingham,4/28/2020,251,24,275
Ingham,4/29/2020,343,26,369
Ingham,4/30/2020,240,14,254
Ingham,5/1/2020,361,18,379
Ingham,5/2/2020,207,8,215
Ingham,5/3/2020,184,4,188
Ingham,5/4/2020,255,13,268
Ingham,5/5/2020,297,11,308
Ingham,5/6/2020,329,16,345
Ingham,5/7/2020,343,13,356
Ingham,5/8/2020,216,11,227
Ingham,5/9/2020,317,14,331
Ingham,5/10/2020,198,7,205
Ingham,5/11/2020,292,8,300
Ingham,5/12/2020,340,13,353
Ingham,5/13/2020,385,10,395
Ingham,5/14/2020,304,10,314
Ingham,5/15/2020,377,19,396
Ingham,5/16/2020,579,17,596
Ingham,5/17/2020,179,1,180
Ingham,5/18/2020,387,7,394
Ingham,5/19/2020,545,19,564
Ingham,5/20/2020,509,15,524
Ingham,5/21/2020,330,8,338
Ingham,5/22/2020,631,14,645
Ingham,5/23/2020,486,23,509
Ingham,5/24/2020,324,13,337
Ingham,5/25/2020,229,10,239
Ingham,5/26/2020,321,5,326
Ingham,5/27/2020,594,22,616
Ingham,5/28/2020,411,7,418
Ingham,5/29/2020,501,8,509
Ingham,5/30/2020,447,5,452
Ingham,5/31/2020,341,4,345
Ingham,6/1/2020,473,4,477
Ingham,6/2/2020,557,11,568
Ingham,6/3/2020,688,8,696
Ingham,6/4/2020,415,6,421
Ingham,6/5/2020,356,7,363
Ingham,6/6/2020,343,6,349
Ingham,6/7/2020,312,6,318
Ingham,6/8/2020,439,4,443
Ingham,6/9/2020,473,7,480
Ingham,6/10/2020,339,4,343
Ingham,6/11/2020,328,4,332
Ingham,6/12/2020,311,3,314
Ingham,6/13/2020,542,1,543
Ingham,6/14/2020,232,0,232
Ingham,6/15/2020,319,1,320
Ingham,6/16/2020,360,5,365
Ingham,6/17/2020,454,7,461
Ingham,6/18/2020,366,3,369
Ingham,6/19/2020,415,13,428
Ingham,6/20/2020,459,10,469
Ingham,6/21/2020,383,10,393
Ingham,6/22/2020,313,16,329
Ingham,6/23/2020,438,19,457
Ingham,6/24/2020,720,21,741
Ingham,6/25/2020,1041,35,1076
Ingham,6/26/2020,876,26,902
Ingham,6/27/2020,545,11,556
Ingham,6/28/2020,661,12,673
Ingham,6/29/2020,644,20,664
Ingham,6/30/2020,858,21,879
Ingham,7/1/2020,987,23,1010
Ingham,7/2/2020,827,23,850
Ingham,7/3/2020,802,18,820
Ingham,7/4/2020,968,27,995
Ingham,7/5/2020,398,8,406
Ingham,7/6/2020,710,19,729
Ingham,7/7/2020,604,17,621
Ingham,7/8/2020,929,36,965
Ingham,7/9/2020,809,12,821
Ingham,7/10/2020,1158,31,1189
Ingham,7/11/2020,812,15,827
Ingham,7/12/2020,535,8,543
Ingham,7/13/2020,925,25,950
Ingham,7/14/2020,787,12,799
Ionia,3/19/2020,1,0,1
Ionia,3/20/2020,5,0,5
Ionia,3/21/2020,7,0,7
Ionia,3/22/2020,5,0,5
Ionia,3/23/2020,1,0,1
Ionia,3/24/2020,6,0,6
Ionia,3/25/2020,15,1,16
Ionia,3/26/2020,29,1,30
Ionia,3/27/2020,16,1,17
Ionia,3/28/2020,12,0,12
Ionia,3/29/2020,9,0,9
Ionia,3/30/2020,8,2,10
Ionia,3/31/2020,8,0,8
Ionia,4/1/2020,20,2,22
Ionia,4/2/2020,17,0,17
Ionia,4/3/2020,12,0,12
Ionia,4/4/2020,10,1,11
Ionia,4/5/2020,14,2,16
Ionia,4/6/2020,11,0,11
Ionia,4/7/2020,22,1,23
Ionia,4/8/2020,12,1,13
Ionia,4/9/2020,26,3,29
Ionia,4/10/2020,9,0,9
Ionia,4/11/2020,6,0,6
Ionia,4/12/2020,17,1,18
Ionia,4/13/2020,11,2,13
Ionia,4/14/2020,15,0,15
Ionia,4/15/2020,38,1,39
Ionia,4/16/2020,27,0,27
Ionia,4/17/2020,21,2,23
Ionia,4/18/2020,15,2,17
Ionia,4/19/2020,10,0,10
Ionia,4/20/2020,39,1,40
Ionia,4/21/2020,45,2,47
Ionia,4/22/2020,37,3,40
Ionia,4/23/2020,36,4,40
Ionia,4/24/2020,38,6,44
Ionia,4/25/2020,43,3,46
Ionia,4/26/2020,26,4,30
Ionia,4/27/2020,40,3,43
Ionia,4/28/2020,66,4,70
Ionia,4/29/2020,44,12,56
Ionia,4/30/2020,53,4,57
Ionia,5/1/2020,79,7,86
Ionia,5/2/2020,46,2,48
Ionia,5/3/2020,48,0,48
Ionia,5/4/2020,62,1,63
Ionia,5/5/2020,64,5,69
Ionia,5/6/2020,72,4,76
Ionia,5/7/2020,75,4,79
Ionia,5/8/2020,55,3,58
Ionia,5/9/2020,66,1,67
Ionia,5/10/2020,38,0,38
Ionia,5/11/2020,67,1,68
Ionia,5/12/2020,68,5,73
Ionia,5/13/2020,77,1,78
Ionia,5/14/2020,72,3,75
Ionia,5/15/2020,59,3,62
Ionia,5/16/2020,84,3,87
Ionia,5/17/2020,37,0,37
Ionia,5/18/2020,48,3,51
Ionia,5/19/2020,98,1,99
Ionia,5/20/2020,64,0,64
Ionia,5/21/2020,60,10,70
Ionia,5/22/2020,55,13,68
Ionia,5/23/2020,45,3,48
Ionia,5/24/2020,54,1,55
Ionia,5/25/2020,50,0,50
Ionia,5/26/2020,85,1,86
Ionia,5/27/2020,73,4,77
Ionia,5/28/2020,63,0,63
Ionia,5/29/2020,73,1,74
Ionia,5/30/2020,62,2,64
Ionia,5/31/2020,54,3,57
Ionia,6/1/2020,58,0,58
Ionia,6/2/2020,96,2,98
Ionia,6/3/2020,86,4,90
Ionia,6/4/2020,69,1,70
Ionia,6/5/2020,58,0,58
Ionia,6/6/2020,66,2,68
Ionia,6/7/2020,66,0,66
Ionia,6/8/2020,59,1,60
Ionia,6/9/2020,81,1,82
